# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 451K of event 'cycles:u'
# Event count (approx.): 162587958797
#
# Overhead       Samples  Source:Line                                  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object                    IPC   [IPC Coverage]
# ........  ............  ...........................................  ...............................................................................................................................................................................................................................................................................................................................................................................................................................................  ...............................  ....................
#
     0.12%           546  libc.so.6[b28b1]                             [.] 0x00000000000b28b1                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.12%           519  pager.rs:3724                                [.] <fsqlite_pager::pager::PublishedPagerState>::snapshot                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.12%           546  [vdso][8a6]                                  [.] 0x00000000000008a6                                                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                           -      -
     0.12%           546  libc.so.6[198d33]                            [.] 0x0000000000198d33                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.12%           595  cell.rs:836                                  [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.12%           532  connection.rs:20502                          [.] <fsqlite_core::connection::Connection>::qf_record_delete                                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.12%           520  malloc+44                                    [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6                        -      -
     0.12%           505  raw_mutex.rs:67                              [.] <fsqlite_pager::page_cache::ShardedPageCache>::clear                                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.12%           547  result.rs:0                                  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>>::load_page                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.12%           544  libc.so.6[198a70]                            [.] 0x0000000000198a70                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.12%           559  cursor.rs:3107                               [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>>::load_page                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.12%           511  getenv+104                                   [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6                        -      -
     0.12%           497  libc.so.6[19869d]                            [.] 0x000000000019869d                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.12%           511  libc.so.6[198c38]                            [.] 0x0000000000198c38                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           489  mod.rs:825                                   [.] core::ptr::drop_glue::<core::option::Option<fsqlite_core::connection::FkParentValidationCache>>                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.11%           465  futex.rs:146                                 [.] <std::sys::sync::once::futex::Once>::call                                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.11%           503  connection.rs:22995                          [.] <fsqlite_core::connection::Connection>::retained_autocommit_count_sum_cache_note_delete                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.11%           534  raw.rs:2452                                  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentHandle>::ensure_page_state                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.11%           505  libc.so.6[b4521]                             [.] 0x00000000000b4521                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           478  connection.rs:20068                          [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.11%           498  libc.so.6[198cd8]                            [.] 0x0000000000198cd8                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           488  macros.rs:284                                [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::has_compact_cell_area_for_entry                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.11%           507  libc.so.6[b334e]                             [.] 0x00000000000b334e                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           493  serial_type.rs:193                           [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.11%           450  lib.rs:1689                                  [.] <fsqlite_core::connection::Connection>::lookup_parse_cache                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.11%           506  libc.so.6[19b88d]                            [.] 0x000000000019b88d                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           482  libc.so.6[b3555]                             [.] 0x00000000000b3555                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           522  serial_type.rs:0                             [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.11%           466  connection.rs:21667                          [.] <fsqlite_core::connection::Connection>::execute_precompiled_prepared_update_or_delete                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.10%           521  raw.rs:2452                                  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::write_page_data                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.10%           458  begin_concurrent.rs:1483                     [.] fsqlite_mvcc::begin_concurrent::concurrent_track_write_conflict_page                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.10%           472  connection.rs:6221                           [.] <fsqlite_core::connection::PreparedStatement>::execute_with_params                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.10%           455  traits.rs:1353                               [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::get_page                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.10%           418  cell.rs:2066                                 [.] <fsqlite_core::connection::Connection>::clear_compilation_reuse_caches_after_write_commit                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.10%           456  atomic.rs:4002                               [.] <fsqlite_mvcc::core_types::InProcessPageLockTable>::release_set::<core::iter::adapters::copied::Copied<core::slice::iter::Iter<fsqlite_types::PageNumber>>>                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.10%           425  libc.so.6[b2ea1]                             [.] 0x00000000000b2ea1                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.10%           488  raw.rs:2452                                  [.] fsqlite_mvcc::begin_concurrent::concurrent_track_write_conflict_page                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.10%           479  index.rs:238                                 [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.10%           465  libc.so.6[b1371]                             [.] 0x00000000000b1371                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.10%           454  libc.so.6[b2977]                             [.] 0x00000000000b2977                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -


#
# (Cannot load tips.txt file, please install perf!)
#
