# ========
# captured on    : Fri Jul 10 10:33:10 2026
# header version : 1
# data offset    : 536
# data size      : 7510835336
# feat offset    : 7510835872
# hostname : vmi1293453
# os release : 6.17.0-40-generic
# perf version : 6.17.13
# arch : x86_64
# nrcpus online : 8
# nrcpus avail : 8
# cpudesc : AMD EPYC Processor (with IBPB)
# cpuid : AuthenticAMD,23,1,2
# total memory : 30799832 kB
# cmdline : /usr/bin/perf
# event : name = cycles:u, , id = { 124, 125, 126, 127, 128, 129, 130, 131 }, type = 0 (PERF_TYPE_HARDWARE), size = 136, config = 0 (PERF_COUNT_HW_CPU_CYCLES), { sample_period, sample_freq } = 3999, sample_type = IP|TID|TIME|ADDR|CALLCHAIN|PERIOD|REGS_USER|STACK_USER|IDENTIFIER|DATA_SRC, read_format = ID|LOST, disabled = 1, inherit = 1, exclude_kernel = 1, exclude_hv = 1, freq = 1, sample_id_all = 1, exclude_callchain_user = 1, sample_regs_user = 0xff0fff, sample_stack_user = 16384
# event : name = dummy:u, , id = { 132, 133, 134, 135, 136, 137, 138, 139 }, type = 1 (PERF_TYPE_SOFTWARE), size = 136, config = 0x9 (PERF_COUNT_SW_DUMMY), { sample_period, sample_freq } = 3999, sample_type = IP|TID|TIME|ADDR|PERIOD|IDENTIFIER|DATA_SRC, read_format = ID|LOST, disabled = 1, inherit = 1, exclude_kernel = 1, exclude_hv = 1, mmap = 1, comm = 1, freq = 1, enable_on_exec = 1, task = 1, mmap_data = 1, sample_id_all = 1, exclude_guest = 1, mmap2 = 1, comm_exec = 1, ksymbol = 1, bpf_event = 1, build_id = 1
# CPU_TOPOLOGY info available, use -I to display
# NUMA_TOPOLOGY info available, use -I to display
# pmu mappings: cpu = 4, breakpoint = 5, kprobe = 8, msr = 10, software = 1, tool = 4294967294, tracepoint = 2, uprobe = 9
# CACHE info available, use -I to display
# time of first sample : 905735.026652
# time of last sample : 906604.597107
# sample duration : 869570.456 ms
# MEM_TOPOLOGY info available, use -I to display
# bpf_prog_info empty
# btf info empty
# cpu pmu capabilities: max_precise=0
# missing features: TRACING_DATA BRANCH_STACK GROUP_DESC AUXTRACE STAT CLOCKID DIR_FORMAT COMPRESSED CLOCK_DATA HYBRID_TOPOLOGY
# ========
#
#
# Total Lost Samples: 0
#
# Samples: 451K of event 'cycles:u'
# Event count (approx.): 162587958797
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object                    IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................................................................................................................................................................................  ...............................  ....................
#
     0.17%           761  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::search_integer_key_table_leaf                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.17%           713  [.] 0x00000000000b2e76                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.16%           747  [.] <fsqlite_pager::pager::KeyedWaitRegistry>::signal                                                                                                                                                                                                                                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.16%           754  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentHandle>::held_lock_pages                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.16%           713  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::memory::MemoryVfs>>::flush_write_set_to_db_file_batch::<core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.16%           668  [.] <fsqlite_btree::cell::BtreePageHeader>::parse                                                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.16%           641  [.] <fsqlite_parser::lexer::IdentifierInterner>::reset                                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.15%           658  [.] <fsqlite_core::connection::Connection>::advance_commit_clock                                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.15%           666  [.] core::ptr::drop_glue::<(fsqlite_types::PageNumber, smallvec::SmallVec<[fsqlite_types::glossary::WitnessKey; 4]>)>                                                                                                                                                                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.15%           660  [.] 0x0000000000198b66                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.15%           663  [.] 0x0000000000000931                                                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                           -      -
     0.15%           635  [.] <hashbrown::raw::RawTableInner>::fallible_with_capacity::<alloc::alloc::Global>                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.15%           673  [.] 0x0000000000198cd1                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.15%           673  [.] 0x0000000000198cbb                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           635  [.] 0x00000000000b4ce8                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           645  [.] 0x00000000000b2bd1                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           620  [.] <fsqlite_core::connection::Connection>::rewrite_subquery_statement                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.14%           655  [.] <fsqlite_pager::page_cache::ShardedPageCache>::mark_page_clean                                                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.14%           629  [.] <fsqlite_pager::pager::PublishedPagerState>::prefetch_page_hint                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.14%           641  [.] 0x0000000000198c71                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           603  [.] <alloc::raw_vec::RawVecInner>::finish_grow                                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.14%           614  [.] <hashbrown::map::HashMap<alloc::string::String, usize, std::hash::random::RandomState> as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.14%           605  [.] std::sys::env::unix::getenv::{closure#0}                                                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.14%           673  [.] <smallvec::SmallVec<[u16; 16]>>::push                                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.14%           644  [.] 0x00000000000b3354                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           611  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::unix::UnixVfs>>::drain_committed_cache_pages_into_cache                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.14%           604  [.] <fsqlite_core::connection::Connection>::refresh_parse_cache_if_needed                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.14%           605  [.] <alloc::vec::Vec<fsqlite_vdbe::codegen::ColumnInfo> as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.14%           601  [.] <fsqlite_core::connection::Connection>::refresh_memdb_from_active_txn_if_dirty                                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.14%           592  [.] <alloc::raw_vec::RawVecInner>::finish_grow                                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.14%           607  [.] <fsqlite_pager::page_cache::ShardedPageCache>::metrics_lightweight_snapshot                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.13%           581  [.] <std::hash::random::RandomState as core::hash::BuildHasher>::hash_one::<&fsqlite_types::PageNumber>                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.13%           554  [.] <fsqlite_core::connection::Connection>::flush_pending_direct_write_runs                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.13%           581  [.] <hashbrown::map::HashMap<u32, (), std::hash::random::RandomState>>::insert                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.13%           565  [.] core::ptr::drop_glue::<fsqlite_mvcc::begin_concurrent::PreparedConcurrentCommit>                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.13%           575  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::unix::UnixVfs>>>>::record_point_witness                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.13%           544  [.] <fsqlite_core::connection::Connection>::qf_maybe_short_circuit_for_rowid::<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.13%           533  [.] <fsqlite_pager::pager::PagerInner<fsqlite_vfs::memory::MemoryFile>>::read_committed_page_copy                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.13%           565  [.] 0x0000000000198c4b                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.13%           553  [.] <fsqlite_pager::pager::StagedPage>::into_buf                                                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.12%           546  [.] core::ptr::drop_glue::<fsqlite_vdbe::codegen::TableSchema>                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.12%           546  [.] 0x00000000000b28b1                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.12%           506  [.] <fsqlite_core::connection::Connection>::flush_pending_memdb_direct_upserts                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.12%           537  [.] <fsqlite_pager::pager::PublishedPagerState>::publish_clear_if                                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.12%           546  [.] 0x00000000000008a6                                                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                           -      -
     0.12%           546  [.] 0x0000000000198d33                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.12%           494  [.] <fsqlite_core::connection::Connection>::maybe_gc_tick                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.12%           539  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::memory::MemoryVfs>>::publish_committed_snapshot_from_inner                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.12%           537  [.] <fsqlite_types::cx::Cx>::checkpoint                                                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.12%           550  [.] <fsqlite_core::connection::Connection>::coerce_integral_rowid_value                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.12%           516  [.] <fsqlite_pager::pager::PublishedPagerState>::try_get_page                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.12%           544  [.] 0x0000000000198a70                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.12%           476  [.] <fsqlite_core::connection::Connection>::resolve_autocommit_txn_with_dirty_table_and_capture_and_cx                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.12%           497  [.] 0x000000000019869d                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.12%           467  [.] <fsqlite_mvcc::core_types::InProcessPageLockTable>::notify_all_waiters                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.12%           511  [.] 0x0000000000198c38                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           489  [.] core::ptr::drop_glue::<core::option::Option<fsqlite_core::connection::FkParentValidationCache>>                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.11%           509  [.] core::fmt::write                                                                                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.11%           505  [.] 0x00000000000b4521                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           498  [.] 0x0000000000198cd8                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           507  [.] 0x00000000000b334e                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           486  [.] <std::io::default_write_fmt::Adapter<std::fs::File> as core::fmt::Write>::write_str                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.11%           506  [.] 0x000000000019b88d                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.11%           482  [.] 0x00000000000b3555                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.10%           457  [.] <fsqlite_types::PageData>::invalidate_owned_snapshot_cache_if_needed                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.10%           436  [.] fsqlite_pager::pager::normalize_freelist                                                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.10%           442  [.] <fsqlite_core::connection::Connection>::reset_prepared_direct_insert_statement_scratch                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.10%           425  [.] 0x00000000000b2ea1                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.10%           465  [.] 0x00000000000b1371                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.10%           454  [.] 0x00000000000b2977                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.10%           465  [.] <fsqlite_core::connection::Connection>::finish_commit_clock                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.10%           416  [.] fsqlite_core::connection::statement_contains_rewritable_subquery                                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.10%           412  [.] <fsqlite_core::connection::Connection>::concurrent_snapshot_from_publication                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -


#
# (Cannot load tips.txt file, please install perf!)
#
